topic,term1,term2,score,relatedness_level,predicted_similarity,model_name
previous convictions should be disclosed in court,criminal justice act,criminal history,0.7,high,0.6318454146385193,minilm
previous convictions should be disclosed in court,criminal justice act,criminal trials,1.0,high,0.5686353445053101,minilm
previous convictions should be disclosed in court,criminal justice act,federal,0.2,low,0.370408833026886,minilm
previous convictions should be disclosed in court,criminal justice act,mens rea,0.6,medium,0.167461097240448,minilm
previous convictions should be disclosed in court,criminal justice act,parliament,0.6,medium,0.27777162194252014,minilm
previous convictions should be disclosed in court,criminal justice act,previous convictions,0.4,medium,0.43919461965560913,minilm
previous convictions should be disclosed in court,criminal law,convicted,0.7,high,0.6095898151397705,minilm
previous convictions should be disclosed in court,criminal law,court,1.0,high,0.5984775424003601,minilm
previous convictions should be disclosed in court,criminal law,criminal and civil,0.9,high,0.7185866236686707,minilm
previous convictions should be disclosed in court,criminal law,federal,0.3,low,0.3609132766723633,minilm
previous convictions should be disclosed in court,criminal law,judicial,0.7,high,0.6247484683990479,minilm
previous convictions should be disclosed in court,criminal law,previous convictions,0.9,high,0.45003408193588257,minilm
previous convictions should be disclosed in court,criminal law,rules of evidence,0.8,high,0.352599173784256,minilm
previous convictions should be disclosed in court,criminal law,scotland,0.0,low,0.2438139170408249,minilm
previous convictions should be disclosed in court,criminal trials,court,1.0,high,0.6059123277664185,minilm
previous convictions should be disclosed in court,criminal trials,previous convictions,0.8,high,0.5415805578231812,minilm
previous convictions should be disclosed in court,defendant,court,1.0,high,0.7038585543632507,minilm
previous convictions should be disclosed in court,defendant,criminal history,0.7,high,0.42595070600509644,minilm
previous convictions should be disclosed in court,defendant,previous convictions,0.7,high,0.4063870310783386,minilm
previous convictions should be disclosed in court,defendant,prospective jurors,0.5,medium,0.4883354902267456,minilm
previous convictions should be disclosed in court,defendant,scotland,0.0,low,0.2015192210674286,minilm
previous convictions should be disclosed in court,double jeopardy,american law institute,0.5,medium,0.16277563571929932,minilm
previous convictions should be disclosed in court,double jeopardy,court,0.8,high,0.3532792925834656,minilm
previous convictions should be disclosed in court,double jeopardy,criminal and civil,0.5,medium,0.2675739526748657,minilm
previous convictions should be disclosed in court,double jeopardy,previous convictions,0.6,medium,0.34882253408432007,minilm
previous convictions should be disclosed in court,double jeopardy,prosecution,0.7,high,0.3724350333213806,minilm
previous convictions should be disclosed in court,england and wales,court,0.0,low,0.21738919615745544,minilm
previous convictions should be disclosed in court,england and wales,court was established,0.1,low,0.1077503189444542,minilm
previous convictions should be disclosed in court,england and wales,criminal and civil,0.0,low,0.18294751644134521,minilm
previous convictions should be disclosed in court,england and wales,jury tampering,0.1,low,0.0608019158244133,minilm
previous convictions should be disclosed in court,england and wales,previous convictions,0.0,low,0.04651758819818497,minilm
previous convictions should be disclosed in court,england and wales,stare decisis,0.0,low,0.06295052170753479,minilm
previous convictions should be disclosed in court,english common law,bad character evidence,0.5,medium,0.13075372576713562,minilm
previous convictions should be disclosed in court,english common law,civil procedure,0.7,high,0.3647434413433075,minilm
previous convictions should be disclosed in court,english common law,court,0.7,high,0.4700350761413574,minilm
previous convictions should be disclosed in court,english common law,previous convictions,0.3,low,0.16455502808094025,minilm
previous convictions should be disclosed in court,fair trial rights,court,1.0,high,0.5370205640792847,minilm
previous convictions should be disclosed in court,fair trial rights,previous convictions,0.7,high,0.30948370695114136,minilm
previous convictions should be disclosed in court,federal,court,0.6,medium,0.3719896972179413,minilm
previous convictions should be disclosed in court,federal,previous convictions,0.1,low,0.2242485135793686,minilm
previous convictions should be disclosed in court,judicial,court,1.0,high,0.8070958852767944,minilm
previous convictions should be disclosed in court,judicial,previous convictions,0.6,medium,0.4183719754219055,minilm
previous convictions should be disclosed in court,juries,american law institute,0.5,medium,0.3414817452430725,minilm
previous convictions should be disclosed in court,juries,civil procedure,0.7,high,0.34562015533447266,minilm
previous convictions should be disclosed in court,juries,court,1.0,high,0.62608802318573,minilm
previous convictions should be disclosed in court,juries,criminal history,0.5,medium,0.3552863597869873,minilm
previous convictions should be disclosed in court,juries,federal,0.2,low,0.27963531017303467,minilm
previous convictions should be disclosed in court,juries,previous convictions,0.5,medium,0.35908743739128113,minilm
previous convictions should be disclosed in court,juries,prosecution,1.0,high,0.45567381381988525,minilm
previous convictions should be disclosed in court,jurisdiction,court,0.9,high,0.664181649684906,minilm
previous convictions should be disclosed in court,jurisdiction,previous convictions,0.5,medium,0.27680057287216187,minilm
previous convictions should be disclosed in court,jurors,conviction,1.0,high,0.39559298753738403,minilm
previous convictions should be disclosed in court,jurors,court,1.0,high,0.4769923985004425,minilm
previous convictions should be disclosed in court,jurors,jury tampering,0.9,high,0.6023157835006714,minilm
previous convictions should be disclosed in court,jurors,previous convictions,0.5,medium,0.3468010425567627,minilm
previous convictions should be disclosed in court,jury,court,1.0,high,0.6077635288238525,minilm
previous convictions should be disclosed in court,jury,fair trial rights,0.9,high,0.5095950365066528,minilm
previous convictions should be disclosed in court,jury,previous convictions,0.7,high,0.3715677857398987,minilm
previous convictions should be disclosed in court,jury,prosecution,0.9,high,0.5483985543251038,minilm
previous convictions should be disclosed in court,jury,rules,0.3,low,0.3143589496612549,minilm
previous convictions should be disclosed in court,jury tampering,court,0.9,high,0.379336953163147,minilm
previous convictions should be disclosed in court,jury tampering,previous convictions,0.3,low,0.43333908915519714,minilm
previous convictions should be disclosed in court,jury trial,civil procedure,0.9,high,0.2972962260246277,minilm
previous convictions should be disclosed in court,jury trial,common law systems,0.8,high,0.2668503224849701,minilm
previous convictions should be disclosed in court,jury trial,conviction,0.9,high,0.5103742480278015,minilm
previous convictions should be disclosed in court,jury trial,court,1.0,high,0.6353016495704651,minilm
previous convictions should be disclosed in court,jury trial,criminal trials,1.0,high,0.7830527424812317,minilm
previous convictions should be disclosed in court,jury trial,federal,0.2,low,0.28840571641921997,minilm
previous convictions should be disclosed in court,jury trial,previous convictions,0.6,medium,0.446387380361557,minilm
previous convictions should be disclosed in court,jury trials,common law jurisdictions,0.5,medium,0.3284786641597748,minilm
previous convictions should be disclosed in court,jury trials,court,1.0,high,0.5555417537689209,minilm
previous convictions should be disclosed in court,jury trials,court was established,0.4,medium,0.3621951937675476,minilm
previous convictions should be disclosed in court,jury trials,criminal and civil,0.8,high,0.3419651985168457,minilm
previous convictions should be disclosed in court,jury trials,previous convictions,0.7,high,0.4205414950847626,minilm
previous convictions should be disclosed in court,law,convicted,0.7,high,0.4240754246711731,minilm
previous convictions should be disclosed in court,law,court,1.0,high,0.6196215748786926,minilm
previous convictions should be disclosed in court,law,previous convictions,0.5,medium,0.20460377633571625,minilm
previous convictions should be disclosed in court,legal,american law institute,0.6,medium,0.3155900835990906,minilm
previous convictions should be disclosed in court,legal,bad character evidence,0.3,low,0.14230820536613464,minilm
previous convictions should be disclosed in court,legal,common law jurisdictions,0.6,medium,0.4258604049682617,minilm
previous convictions should be disclosed in court,legal,common law systems,0.9,high,0.30223625898361206,minilm
previous convictions should be disclosed in court,legal,court,0.8,high,0.4676542580127716,minilm
previous convictions should be disclosed in court,legal,judicial,0.9,high,0.4600910544395447,minilm
previous convictions should be disclosed in court,legal,previous convictions,0.7,high,0.18764355778694153,minilm
previous convictions should be disclosed in court,legal profession,court,0.7,high,0.5397892594337463,minilm
previous convictions should be disclosed in court,legal profession,previous convictions,0.3,low,0.284118115901947,minilm
previous convictions should be disclosed in court,legal system,conviction,0.7,high,0.4509042501449585,minilm
previous convictions should be disclosed in court,legal system,court,1.0,high,0.5969663858413696,minilm
previous convictions should be disclosed in court,legal system,court was established,0.4,medium,0.4502406120300293,minilm
previous convictions should be disclosed in court,legal system,criminal and civil,0.9,high,0.47100046277046204,minilm
previous convictions should be disclosed in court,legal system,criminal case,0.9,high,0.5752096176147461,minilm
previous convictions should be disclosed in court,legal system,federal,0.3,low,0.3727160096168518,minilm
previous convictions should be disclosed in court,legal system,previous convictions,0.8,high,0.3093273937702179,minilm
previous convictions should be disclosed in court,legal system,statutes,0.7,high,0.5676493048667908,minilm
previous convictions should be disclosed in court,mens rea,court,0.8,high,0.19901743531227112,minilm
previous convictions should be disclosed in court,mens rea,previous convictions,0.5,medium,0.1208530142903328,minilm
previous convictions should be disclosed in court,miscarriage of justice,court,0.8,high,0.47563257813453674,minilm
previous convictions should be disclosed in court,miscarriage of justice,court was established,0.2,low,0.33285415172576904,minilm
previous convictions should be disclosed in court,miscarriage of justice,criminal and civil,0.4,medium,0.2757858633995056,minilm
previous convictions should be disclosed in court,miscarriage of justice,previous convictions,0.7,high,0.3399782180786133,minilm
previous convictions should be disclosed in court,parliament,court,0.3,low,0.4084452986717224,minilm
