model_name,query_id,query_text,doc_id,doc_text,rank,similarity,is_relevant,graded_relevance
minilm,q_000012,assault weapons ban,d_000128,rules,30,0.26004546880722046,0,0.0
minilm,q_000012,assault weapons ban,d_000058,fair trial rights,31,0.2570900619029999,0,0.0
minilm,q_000012,assault weapons ban,d_000027,combating defamation,32,0.24954360723495483,0,0.0
minilm,q_000012,assault weapons ban,d_000097,license,33,0.24943803250789642,0,0.0
minilm,q_000012,assault weapons ban,d_000036,criminal case,34,0.23715676367282867,0,0.0
minilm,q_000012,assault weapons ban,d_000146,white australia policy,35,0.2366866022348404,0,0.0
minilm,q_000012,assault weapons ban,d_000117,previous convictions,36,0.22786429524421692,0,0.0
minilm,q_000012,assault weapons ban,d_000041,declaration,37,0.2242753505706787,0,0.0
minilm,q_000012,assault weapons ban,d_000047,drug control,38,0.22175651788711548,0,0.0
minilm,q_000012,assault weapons ban,d_000073,gunwalking,39,0.22126854956150055,0,0.0
minilm,q_000012,assault weapons ban,d_000037,criminal history,40,0.21787339448928833,0,0.0
minilm,q_000012,assault weapons ban,d_000064,freedom,41,0.2171090543270111,0,0.0
minilm,q_000012,assault weapons ban,d_000115,police forces,42,0.21699756383895874,0,0.0
minilm,q_000012,assault weapons ban,d_000086,jurisdiction,43,0.21228380501270294,0,0.0
minilm,q_000012,assault weapons ban,d_000075,incitement to hatred,44,0.2101619988679886,0,0.0
minilm,q_000012,assault weapons ban,d_000038,criminal trials,45,0.2064504325389862,0,0.0
minilm,q_000012,assault weapons ban,d_000035,criminal and civil,46,0.20340144634246826,0,0.0
minilm,q_000012,assault weapons ban,d_000105,multiculturalism act,47,0.2003852128982544,0,0.0
minilm,q_000012,assault weapons ban,d_000092,law enforcement officials,48,0.1967725306749344,0,0.0
minilm,q_000012,assault weapons ban,d_000074,homicide,49,0.19536465406417847,0,0.0
minilm,q_000012,assault weapons ban,d_000140,training and equipment,50,0.19188101589679718,0,0.0
minilm,q_000013,assimilation of immigrants,d_000008,assimilation of immigrants,1,0.9999998211860657,0,0.0
minilm,q_000013,assimilation of immigrants,d_000095,level of immigration,2,0.6508229970932007,0,0.0
minilm,q_000013,assimilation of immigrants,d_000096,levels of immigration,3,0.6387526988983154,0,0.0
minilm,q_000013,assimilation of immigrants,d_000104,multiculturalism,4,0.5122131705284119,1,1.0
minilm,q_000013,assimilation of immigrants,d_000057,ethnic group,5,0.4961932599544525,0,0.0
minilm,q_000013,assimilation of immigrants,d_000056,ethnic enclaves,6,0.4779270589351654,0,0.0
minilm,q_000013,assimilation of immigrants,d_000079,interculturalism,7,0.46649572253227234,0,0.0
minilm,q_000013,assimilation of immigrants,d_000055,ethnic and cultural,8,0.46394145488739014,0,0.0
minilm,q_000013,assimilation of immigrants,d_000076,indigenous individuals,9,0.4599247872829437,0,0.0
minilm,q_000013,assimilation of immigrants,d_000000,acculturation strategies,10,0.44227778911590576,0,0.0
minilm,q_000013,assimilation of immigrants,d_000105,multiculturalism act,11,0.4192637801170349,0,0.0
minilm,q_000013,assimilation of immigrants,d_000123,race and ethnicity,12,0.4190349876880646,0,0.0
minilm,q_000013,assimilation of immigrants,d_000021,citizens,13,0.4080389142036438,0,0.0
minilm,q_000013,assimilation of immigrants,d_000080,international students,14,0.3664637804031372,0,0.0
minilm,q_000013,assimilation of immigrants,d_000032,cosmopolitanism,15,0.34750059247016907,0,0.0
minilm,q_000013,assimilation of immigrants,d_000045,diverse communities,16,0.3440309166908264,0,0.0
minilm,q_000013,assimilation of immigrants,d_000089,la familia,17,0.3326214849948883,0,0.0
minilm,q_000013,assimilation of immigrants,d_000026,colombian,18,0.33043941855430603,0,0.0
minilm,q_000013,assimilation of immigrants,d_000039,cultural communities,19,0.327505499124527,0,0.0
minilm,q_000013,assimilation of immigrants,d_000004,americans,20,0.324326753616333,0,0.0
minilm,q_000013,assimilation of immigrants,d_000133,smuggling,21,0.3187289237976074,0,0.0
minilm,q_000013,assimilation of immigrants,d_000124,racial and religious,22,0.31323835253715515,0,0.0
minilm,q_000013,assimilation of immigrants,d_000100,mexico,23,0.2906889021396637,0,0.0
minilm,q_000013,assimilation of immigrants,d_000020,central america,24,0.2742049992084503,0,0.0
minilm,q_000013,assimilation of immigrants,d_000102,minority,25,0.26748305559158325,0,0.0
minilm,q_000013,assimilation of immigrants,d_000016,canadians,26,0.2643927335739136,0,0.0
minilm,q_000013,assimilation of immigrants,d_000064,freedom,27,0.2429322451353073,0,0.0
minilm,q_000013,assimilation of immigrants,d_000070,groups,28,0.24039891362190247,0,0.0
minilm,q_000013,assimilation of immigrants,d_000113,plan colombia,29,0.22714869678020477,0,0.0
minilm,q_000013,assimilation of immigrants,d_000002,american gun culture,30,0.22555264830589294,0,0.0
minilm,q_000013,assimilation of immigrants,d_000137,tamaulipas,31,0.21827921271324158,0,0.0
minilm,q_000013,assimilation of immigrants,d_000146,white australia policy,32,0.21570098400115967,0,0.0
minilm,q_000013,assimilation of immigrants,d_000134,society,33,0.21492968499660492,0,0.0
minilm,q_000013,assimilation of immigrants,d_000025,colombia,34,0.21371178328990936,0,0.0
minilm,q_000013,assimilation of immigrants,d_000075,incitement to hatred,35,0.2130182385444641,0,0.0
minilm,q_000013,assimilation of immigrants,d_000084,ju??¿1⁄2rez cartel,36,0.1973218023777008,0,0.0
minilm,q_000013,assimilation of immigrants,d_000019,cartoonists,37,0.1842793971300125,0,0.0
minilm,q_000013,assimilation of immigrants,d_000049,drug trade,38,0.18239028751850128,0,0.0
minilm,q_000013,assimilation of immigrants,d_000091,law enforcement efforts,39,0.17565718293190002,0,0.0
minilm,q_000013,assimilation of immigrants,d_000112,phoenix,40,0.17132213711738586,0,0.0
minilm,q_000013,assimilation of immigrants,d_000037,criminal history,41,0.17091938853263855,0,0.0
minilm,q_000013,assimilation of immigrants,d_000114,police,42,0.16838259994983673,0,0.0
minilm,q_000013,assimilation of immigrants,d_000103,muhammad cartoons,43,0.16251657903194427,0,0.0
minilm,q_000013,assimilation of immigrants,d_000069,group or groups,44,0.161579430103302,0,0.0
minilm,q_000013,assimilation of immigrants,d_000024,collective rights model,45,0.1597832441329956,0,0.0
minilm,q_000013,assimilation of immigrants,d_000121,prospective jurors,46,0.15963152050971985,0,0.0
minilm,q_000013,assimilation of immigrants,d_000086,jurisdiction,47,0.15854470431804657,0,0.0
minilm,q_000013,assimilation of immigrants,d_000052,dutch government,48,0.15739335119724274,0,0.0
minilm,q_000013,assimilation of immigrants,d_000098,marijuana,49,0.15545348823070526,0,0.0
minilm,q_000013,assimilation of immigrants,d_000051,drugs war,50,0.1552564799785614,0,0.0
minilm,q_000014,atf agents,d_000109,oic,1,0.40180161595344543,0,0.0
minilm,q_000014,atf agents,d_000062,federal police,2,0.3784027099609375,0,0.0
minilm,q_000014,atf agents,d_000092,law enforcement officials,3,0.36744314432144165,0,0.0
minilm,q_000014,atf agents,d_000048,drug enforcement administration,4,0.366743266582489,0,0.0
minilm,q_000014,atf agents,d_000009,attorney,5,0.36612194776535034,0,0.0
minilm,q_000014,atf agents,d_000010,attorney general,6,0.362413614988327,0,0.0
minilm,q_000014,atf agents,d_000060,federal,7,0.3588903248310089,0,0.0
minilm,q_000014,atf agents,d_000090,law enforcement,8,0.35706421732902527,0,0.0
minilm,q_000014,atf agents,d_000042,department,9,0.3491808772087097,0,0.0
minilm,q_000014,atf agents,d_000115,police forces,10,0.3130161464214325,0,0.0
minilm,q_000014,atf agents,d_000003,american law institute,11,0.30598846077919006,0,0.0
minilm,q_000014,atf agents,d_000114,police,12,0.29135584831237793,0,0.0
minilm,q_000014,atf agents,d_000054,editor,13,0.28619715571403503,0,0.0
minilm,q_000014,atf agents,d_000029,common law systems,14,0.28422093391418457,0,0.0
minilm,q_000014,atf agents,d_000061,federal and local,15,0.27945882081985474,0,0.0
minilm,q_000014,atf agents,d_000011,automatic,16,0.2791566252708435,0,0.0
minilm,q_000014,atf agents,d_000145,website,17,0.27294206619262695,0,0.0
minilm,q_000014,atf agents,d_000019,cartoonists,18,0.2724180519580841,0,0.0
minilm,q_000014,atf agents,d_000050,drug trafficking organizations,19,0.26724040508270264,0,0.0
minilm,q_000014,atf agents,d_000112,phoenix,20,0.26591256260871887,0,0.0
minilm,q_000014,atf agents,d_000022,civil law systems,21,0.2636505961418152,0,0.0
minilm,q_000014,atf agents,d_000091,law enforcement efforts,22,0.26300129294395447,0,0.0
minilm,q_000014,atf agents,d_000086,jurisdiction,23,0.26233595609664917,0,0.0
minilm,q_000014,atf agents,d_000015,bureau of narcotics,24,0.2593368887901306,0,0.0
minilm,q_000014,atf agents,d_000070,groups,25,0.2555480897426605,0,0.0
minilm,q_000014,atf agents,d_000140,training and equipment,26,0.25074756145477295,0,0.0
minilm,q_000014,atf agents,d_000012,automatic weapons,27,0.24553659558296204,0,0.0
minilm,q_000014,atf agents,d_000132,shotguns,28,0.24319681525230408,0,0.0
minilm,q_000014,atf agents,d_000018,cartoonist,29,0.2422613650560379,0,0.0
minilm,q_000014,atf agents,d_000065,fully automatic,30,0.24079176783561707,0,0.0
minilm,q_000014,atf agents,d_000049,drug trade,31,0.23979155719280243,1,0.8
minilm,q_000014,atf agents,d_000147,wide receiver,32,0.23911860585212708,0,0.0
minilm,q_000014,atf agents,d_000085,judicial,33,0.23791295289993286,0,0.0
minilm,q_000014,atf agents,d_000033,court,34,0.23340590298175812,0,0.0
minilm,q_000014,atf agents,d_000035,criminal and civil,35,0.2332155704498291,0,0.0
minilm,q_000014,atf agents,d_000047,drug control,36,0.2321276068687439,0,0.0
minilm,q_000014,atf agents,d_000068,government of pakistan,37,0.22961953282356262,0,0.0
minilm,q_000014,atf agents,d_000021,citizens,38,0.2254614681005478,0,0.0
minilm,q_000014,atf agents,d_000053,early to mid,39,0.22543983161449432,0,0.0
minilm,q_000014,atf agents,d_000111,parliament,40,0.2219187319278717,0,0.0
minilm,q_000014,atf agents,d_000005,ammunition,41,0.2201298624277115,0,0.0
minilm,q_000014,atf agents,d_000052,dutch government,42,0.21995756030082703,0,0.0
minilm,q_000014,atf agents,d_000118,pro gun,43,0.21954646706581116,0,0.0
minilm,q_000014,atf agents,d_000006,anders fogh rasmussen,44,0.21840648353099823,0,0.0
minilm,q_000014,atf agents,d_000066,fully automatic firearms,45,0.21670474112033844,0,0.0
minilm,q_000014,atf agents,d_000094,legal profession,46,0.21517036855220795,0,0.0
minilm,q_000014,atf agents,d_000122,protection and promotion,47,0.21469683945178986,0,0.0
minilm,q_000014,atf agents,d_000043,district of arizona,48,0.21283303201198578,0,0.0
minilm,q_000014,atf agents,d_000004,americans,49,0.205240398645401,0,0.0
minilm,q_000014,atf agents,d_000144,weapons and ammunition,50,0.20456288754940033,0,0.0
minilm,q_000017,attorney general holder,d_000010,attorney general,1,0.8284603953361511,1,1.0
minilm,q_000017,attorney general holder,d_000009,attorney,2,0.702170193195343,0,0.0
minilm,q_000017,attorney general holder,d_000085,judicial,3,0.4027650058269501,0,0.0
minilm,q_000017,attorney general holder,d_000094,legal profession,4,0.39623695611953735,0,0.0
minilm,q_000017,attorney general holder,d_000120,prosecution,5,0.39178046584129333,0,0.0
minilm,q_000017,attorney general holder,d_000092,law enforcement officials,6,0.39004018902778625,1,0.7
minilm,q_000017,attorney general holder,d_000033,court,7,0.3888116180896759,0,0.0
minilm,q_000017,attorney general holder,d_000086,jurisdiction,8,0.38834062218666077,0,0.0
minilm,q_000017,attorney general holder,d_000082,islamic lawyers,9,0.38265296816825867,0,0.0
minilm,q_000017,attorney general holder,d_000021,citizens,10,0.3799758553504944,0,0.0
minilm,q_000017,attorney general holder,d_000003,american law institute,11,0.37634915113449097,0,0.0
minilm,q_000017,attorney general holder,d_000042,department,12,0.37437617778778076,0,0.0
minilm,q_000017,attorney general holder,d_000063,firearm ownership,13,0.34099677205085754,0,0.0
minilm,q_000017,attorney general holder,d_000090,law enforcement,14,0.33574169874191284,0,0.0
minilm,q_000017,attorney general holder,d_000116,president felipe calder??n,15,0.3352813422679901,0,0.0
minilm,q_000017,attorney general holder,d_000127,right to bear arms,16,0.33515506982803345,0,0.0
minilm,q_000017,attorney general holder,d_000028,common law jurisdictions,17,0.3348379135131836,0,0.0
minilm,q_000017,attorney general holder,d_000048,drug enforcement administration,18,0.334189236164093,0,0.0
minilm,q_000017,attorney general holder,d_000036,criminal case,19,0.3317175507545471,0,0.0
minilm,q_000017,attorney general holder,d_000044,district of columbia,20,0.33166709542274475,0,0.0
minilm,q_000017,attorney general holder,d_000136,statutes,21,0.3247196078300476,0,0.0
minilm,q_000017,attorney general holder,d_000058,fair trial rights,22,0.3223140239715576,0,0.0
minilm,q_000017,attorney general holder,d_000060,federal,23,0.3167993128299713,0,0.0
minilm,q_000017,attorney general holder,d_000062,federal police,24,0.3157225251197815,0,0.0
minilm,q_000017,attorney general holder,d_000034,court was established,25,0.3141571879386902,0,0.0
minilm,q_000017,attorney general holder,d_000030,convicted,26,0.31205910444259644,0,0.0
minilm,q_000017,attorney general holder,d_000041,declaration,27,0.30848661065101624,0,0.0
minilm,q_000017,attorney general holder,d_000031,conviction,28,0.3024123013019562,0,0.0
minilm,q_000017,attorney general holder,d_000038,criminal trials,29,0.29087138175964355,0,0.0
minilm,q_000017,attorney general holder,d_000072,gun possession,30,0.2883068025112152,0,0.0
minilm,q_000017,attorney general holder,d_000114,police,31,0.27855879068374634,0,0.0
minilm,q_000017,attorney general holder,d_000083,john ralston saul,32,0.27430006861686707,0,0.0
minilm,q_000017,attorney general holder,d_000097,license,33,0.27412962913513184,0,0.0
minilm,q_000017,attorney general holder,d_000018,cartoonist,34,0.2726353108882904,0,0.0
minilm,q_000017,attorney general holder,d_000122,protection and promotion,35,0.26728636026382446,0,0.0
minilm,q_000017,attorney general holder,d_000093,law offences,36,0.25716689229011536,0,0.0
minilm,q_000017,attorney general holder,d_000139,thomas aikenhead,37,0.25463345646858215,0,0.0
minilm,q_000017,attorney general holder,d_000061,federal and local,38,0.2507941424846649,0,0.0
minilm,q_000017,attorney general holder,d_000037,criminal history,39,0.24896962940692902,0,0.0
minilm,q_000017,attorney general holder,d_000070,groups,40,0.24676166474819183,0,0.0
minilm,q_000017,attorney general holder,d_000022,civil law systems,41,0.24453839659690857,0,0.0
minilm,q_000017,attorney general holder,d_000019,cartoonists,42,0.2445085644721985,0,0.0
minilm,q_000017,attorney general holder,d_000035,criminal and civil,43,0.24203701317310333,0,0.0
minilm,q_000017,attorney general holder,d_000043,district of arizona,44,0.23975981771945953,0,0.0
minilm,q_000017,attorney general holder,d_000016,canadians,45,0.2390783280134201,0,0.0
minilm,q_000017,attorney general holder,d_000091,law enforcement efforts,46,0.23745097219944,0,0.0
minilm,q_000017,attorney general holder,d_000142,united states,47,0.237344890832901,0,0.0
minilm,q_000017,attorney general holder,d_000117,previous convictions,48,0.23523981869220734,0,0.0
minilm,q_000017,attorney general holder,d_000054,editor,49,0.23470920324325562,0,0.0
minilm,q_000017,attorney general holder,d_000006,anders fogh rasmussen,50,0.23110167682170868,0,0.0
minilm,q_000019,automatic weapons,d_000012,automatic weapons,1,1.0000001192092896,0,0.0
minilm,q_000019,automatic weapons,d_000066,fully automatic firearms,2,0.7973598837852478,0,0.0
minilm,q_000019,automatic weapons,d_000141,type of weapon,3,0.6773175001144409,0,0.0
minilm,q_000019,automatic weapons,d_000011,automatic,4,0.6645680069923401,0,0.0
minilm,q_000019,automatic weapons,d_000065,fully automatic,5,0.6184357404708862,0,0.0
minilm,q_000019,automatic weapons,d_000144,weapons and ammunition,6,0.5970936417579651,0,0.0
minilm,q_000019,automatic weapons,d_000005,ammunition,7,0.4824058711528778,0,0.0
minilm,q_000019,automatic weapons,d_000118,pro gun,8,0.4773823320865631,0,0.0
minilm,q_000019,automatic weapons,d_000107,number of guns,9,0.47176221013069153,0,0.0
minilm,q_000019,automatic weapons,d_000007,assault weapons ban,10,0.46828845143318176,0,0.0
minilm,q_000019,automatic weapons,d_000132,shotguns,11,0.4651711881160736,0,0.0
minilm,q_000019,automatic weapons,d_000072,gun possession,12,0.4555163085460663,0,0.0
minilm,q_000019,automatic weapons,d_000017,carrying of arms,13,0.4189264178276062,0,0.0
minilm,q_000019,automatic weapons,d_000125,rates of gun,14,0.4176902770996094,0,0.0
minilm,q_000019,automatic weapons,d_000071,gun crime,15,0.4175777733325958,0,0.0
minilm,q_000019,automatic weapons,d_000063,firearm ownership,16,0.4086613059043884,0,0.0
minilm,q_000019,automatic weapons,d_000002,american gun culture,17,0.3860726058483124,0,0.0
minilm,q_000019,automatic weapons,d_000140,training and equipment,18,0.38022902607917786,0,0.0
minilm,q_000019,automatic weapons,d_000115,police forces,19,0.33999383449554443,0,0.0
minilm,q_000019,automatic weapons,d_000127,right to bear arms,20,0.30755797028541565,1,0.8
minilm,q_000019,automatic weapons,d_000073,gunwalking,21,0.29569804668426514,0,0.0
minilm,q_000019,automatic weapons,d_000090,law enforcement,22,0.2925800383090973,0,0.0
minilm,q_000019,automatic weapons,d_000110,operation ceasefire,23,0.283615380525589,0,0.0
